1.76063332133861,154.273591610268,121.811222607927,152.024322046101,234.834941246705,144.148421882206,88.9766678879615,179.314342881572,154.971493630404,121.657197498509,149.828734828629,169.200013643985,267.600042532605,132.05715994351,257.999864757813,215.257171404936,195.999589771358,132.543222800339,182.367023915138,193.485808850221,344.457420754415,122.971512973196,330.621982690696,245.413743027272,161.93970622233,168.829322191592,142.451172183856,180.05719324527,421.428281503952,91.3716775177931,393.42807660157,1
1.8006477150054,154.273556358126,121.811110546836,152.024322046101,234.834941246705,144.142637434389,88.9764452574262,179.314347603761,154.971491055637,121.657197446753,149.828734673548,169.200013707437,267.60004273341,132.057159963722,257.999864596258,219.26289220562,195.415119540331,132.533194803763,182.354583798591,193.485815734031,344.457382144201,122.971517188531,330.621974130448,245.39007227153,161.970005942698,168.873033972498,142.403115940823,180.057206758288,421.428204049371,91.37168602572,393.428059691669,1
1.84066210867218,154.273591553503,121.811222359079,152.024322046101,234.834941246705,144.142707825143,88.9766688819117,179.314347609125,154.971491061069,121.657197501029,149.828734835393,169.200013643985,267.600042532605,132.05715994351,257.999864757813,219.257184339767,195.422544273822,132.531774647692,182.332680977583,193.485808884885,344.457420556943,122.971512973196,330.621982690696,254.240033562978,170.673988470334,168.932390371158,142.336720330699,180.057192907233,421.422569176954,91.3716775177931,393.42807660157,1
1.88067650233897,154.273591553503,121.811222359079,152.024322046101,234.834941246705,144.142707825143,88.9766688819117,179.314347609125,154.971491061069,121.657197502289,149.828734838774,169.200013645437,267.600042540464,132.05715994351,257.999864757813,219.257184797951,195.422562008461,132.526050571187,182.315509508765,193.485808728166,344.463133932856,122.971512973196,330.621982690696,258.188577255213,171.281942482456,168.983924494148,142.279494411321,180.057192420827,421.422571985471,91.3716775177931,393.42807660157,1
1.92069089600576,154.273591553503,121.811222359079,152.024322046101,234.834941246705,144.142707825143,88.9766688819117,179.314347602964,154.9714910638,121.657197494673,149.828734844388,169.200013645437,267.600042540464,132.05715994351,257.999864757813,219.251464616899,195.422599344221,132.520330284026,182.304060917291,193.485808728166,344.463133932856,122.971512973196,330.621982690696,264.989819017473,174.731816239776,169.041185159485,142.222255854664,180.057192420827,421.422571985471,91.3716775177931,393.42807660157,1
1.96070528967254,159.987841008035,122.382535736846,157.738607760387,235.406369818134,149.856921019922,89.5478670660175,185.028633311807,155.542919629715,127.371483156057,150.400163257296,174.914299423984,268.171471315278,137.771445678308,258.571293165283,224.971970492849,195.991375452051,138.228960882465,182.858242047392,199.200101345119,345.03452380262,128.685802965,331.193402570396,266.665120401014,178.178425227638,174.807143235262,142.736306935671,185.771491682577,421.993922916402,97.0859686116145,393.993780241147,1
2.00071968333933,159.987877267788,122.382650930507,157.738607760387,235.406369818134,149.856993539429,89.5480974533402,185.02863331725,155.542919635229,127.37148321147,150.400163422583,174.914299359722,268.171471111892,137.771445659568,258.571293325977,224.965742046136,195.994051318369,138.22316784872,182.841146549858,199.200094442452,345.034562504285,128.685798945642,331.187694660603,275.745794633703,178.207267630679,174.85853923403,142.67923261204,185.771478135113,421.9940005569,97.0859657427984,393.993785897168,1
2.04073407700612,159.987877039825,122.3826502278,157.738607760387,235.406369818134,149.856994451299,89.5423859809492,185.02863331725,155.542919635229,127.371483212726,150.400163425966,174.914299359722,268.171471111892,137.771445659568,258.571293325977,224.965725039087,195.994078827263,138.217443773748,182.823975080386,199.200094442452,345.034562504285,128.685798945642,331.187694660603,277.98338166695,183.933394417256,174.910073446906,142.622006712136,185.771478135113,421.9940005569,97.0859657427984,393.993785897168,1
2.0807484706729,159.987877039825,122.3826502278,157.738607760387,235.406369818134,149.856994451299,89.5423859809492,185.02863331725,155.542919635229,127.37148320509,150.400163431587,174.914299359722,268.171471111892,137.771445659568,258.571293325977,224.965717852664,195.994089943591,138.211723487492,182.812526500882,199.200094442452,345.034562504285,128.685798945642,331.187694660603,285.373521230732,185.656937528929,174.967336714016,142.55904289003,185.771478135113,421.9940005569,97.0859657427984,393.993785897168,1
2.12076286433969,159.987840972302,122.382535624513,157.738607760387,235.406369818134,149.856922316252,89.5421567743763,185.028633311804,155.542919629713,127.371483151804,150.400163271907,174.914299424016,268.171471315377,137.771445680142,258.571293161543,224.970791094019,195.993370689219,138.206068978207,182.79527855528,199.200101348421,345.034523784115,128.685803283828,331.187685852943,285.304320254714,187.382909238701,175.019010374859,142.501664414575,185.771491689055,421.993922879276,97.0859744977989,393.993768496196,1
2.16077725800648,159.987841078071,122.382535960593,157.738607760387,235.406369818134,149.856922527791,89.5421574465363,185.028633311812,155.542919629721,127.371483153038,150.400163275238,174.914299423922,268.171471315079,137.771445680112,258.571293161784,224.970882257663,195.993310359466,138.200344940475,182.77810708889,199.200101338499,345.034523839722,128.685803277041,331.187685866704,289.261435000546,186.247694436321,175.070544724295,142.444438536765,185.771491669589,421.993922990837,97.0859744841103,393.993768523402,1
2.20079165167326,159.987840937045,122.382535512486,157.738607760387,235.406369818134,149.856922245738,89.542156550323,185.028633311801,155.54291962971,127.371483154085,150.400163278011,174.914299424047,268.171471315477,137.771445681976,258.571293157804,224.970653761305,195.993515702737,138.19462114299,182.76093536364,199.200101351707,345.034523765701,128.685803602858,331.181969135188,288.080189972544,188.537538038405,175.127802961998,142.387211254322,185.771491695502,421.993922842332,97.085980383391,393.993756750291,1
2.24080604534005,159.987840941452,122.38253552649,157.738607760387,235.406369818134,149.856922254553,89.5421565783296,185.028633311802,155.54291962971,127.371483155242,150.400163281113,174.914299424043,268.171471315464,137.771445681975,258.571293157814,224.970693597979,195.993518269712,138.188892839171,182.743768557984,199.200101351299,345.034523767986,128.685803606143,331.181969139128,293.756393834631,187.964263091303,175.181453710745,142.328596451275,185.771491694702,421.993922846916,97.0916942807498,393.993757426583,1
2.28082043900684,159.987845449893,122.382549851901,157.738607760387,235.406369818134,149.856931271434,89.5421852291512,185.028633312142,155.542919630055,127.371483159827,150.400163294465,174.914299420027,268.171471302753,137.771445680686,258.571293168111,224.968121567922,195.993818500948,138.17420962213,182.736379561188,199.20010092395,345.034526163528,128.685803319179,331.18196972124,293.7409621873,187.966064412982,175.217296009424,142.289460511846,185.771490856121,421.993927652824,97.0916937018998,393.993758577388,1
2.32083483267362,159.987840937079,122.382535512596,157.738607760387,235.406369818134,149.856922245807,89.5421565505417,185.028633311801,155.54291962971,127.371483148667,150.400163289622,174.914299424047,268.171471315477,137.771445681976,258.571293157804,224.971091660032,195.993098423428,138.177453155707,182.715143482869,199.200101352779,345.034523763699,128.685803606443,331.181969138521,290.254437573133,183.974431492911,175.288135902859,142.209795003861,185.771491290152,421.988210906206,97.0916942813537,393.993757425383,1
2.36084922634041,159.987877039825,122.3826502278,157.738607760387,235.406369818134,149.856994451299,89.5423859809492,185.028640048842,155.542912289746,127.371483230442,150.400163447397,174.914299359722,268.171471111892,137.771445661341,258.571293322713,229.53716283345,191.42275899855,138.177371205781,182.698052159454,199.200094477127,345.034562306818,128.685799150921,331.181978182314,290.23416520324,182.717581166045,175.339520779797,142.152723286174,185.771477796974,421.988288229848,97.0916852914818,393.993775298031,1
2.4008636200072,159.987876811933,122.38264952506,157.738607760387,235.406369818134,149.856995362887,89.5366745086861,185.028640048842,155.542912289746,127.371483231704,150.400163450778,174.914299359722,268.171471111892,137.771445661341,258.571293322713,229.537170832596,191.422752565684,138.171647109476,182.680880709682,199.200094477127,345.034562306818,128.685799150921,331.181978182314,289.055456415628,180.433103226489,175.396781055143,142.089771262635,185.771477796974,421.988288229848,97.0916852914818,393.993775298031,1
2.44087801367398,159.987876811933,122.38264952506,157.738607760387,235.406369818134,149.856995362887,89.5366745086861,185.028640048842,155.542912289746,127.371483232965,150.400163454159,174.914299359722,268.171471111892,137.771445663115,258.571293319448,229.537194489994,191.422726879595,138.165923031339,182.663709240475,199.200094477127,345.034562306818,128.685799344757,331.176261714908,286.159429940743,173.020899339574,175.448315483822,142.032545411507,185.771477796974,421.988288229848,97.0916909246558,393.993764051444,1
