0.360103418557886,38.681817654357,-182.307220485623,0,0,33.324828155839,-202.456927288722,-47.38948009913,-148.959017243068,110.262241545824,-159.770317643126,-32.44072356818,53.852593769959,46.325102689441,42.178293670774,-93.0876399197092,-130.521020610372,124.339038673751,-121.189225909307,-46.761287891421,182.25772786343,87.374914303644,169.430416407638,-107.036580017111,-137.535468910361,39.117248067045,-148.261271430339,-65.7875765971641,254.423060914977,108.765687301046,250.03769724106,0
0.400114909508762,38.681817660652,-182.307220452514,0,0,33.353422498778,-202.353952325188,-47.389492600049,-148.959040348418,110.262241541452,-159.770317655212,-32.440723541723,53.852593550592,46.325102690663,42.178293701435,-101.062665495565,-133.947161470934,124.355282528005,-121.204112330297,-46.761312997563,182.263667456897,87.369085302282,169.424346029904,-106.487707361538,-162.729859203699,39.215405276853,-148.230124743813,-65.7876221704471,254.417520479171,108.7657698363,250.038007708841,0
0.440126400459638,38.681817664404,-182.307220426145,0,0,33.381733633781,-202.246291132346,-47.38950048415,-148.959071690352,110.262241537075,-159.770317667312,-32.44072352973,53.85259336205,46.325102742604,42.178293853574,-102.76463518245,-141.381219265095,124.34698443622,-121.226820209562,-46.761945803816,182.269341702864,87.367019852019,169.417942631496,-90.4784584239876,-188.478969044967,39.362677306265,-148.183410644307,-65.7862957661426,254.412490536051,108.766683713969,250.041450761106,0
0.480137891410514,38.681817370142,-182.307221544268,0,0,33.410135374452,-202.138285372942,-47.389600354285,-148.959089139514,110.262241532702,-159.7703176794,-32.440723529395,53.852593358838,46.325102743764,42.17829385732,-102.745975227553,-146.529836565522,124.314121423854,-121.257339507383,-46.762578681049,182.275016649471,87.364954136779,169.411538426084,-90.4700302110087,-188.505925733909,39.460892353446,-148.152280458037,-65.7849690552058,254.407459679613,108.767597669218,250.04489404005,0
0.52014938236139,38.677066995183,-182.32528620613,0,0,33.429127838473,-202.066061085735,-47.389503166533,-148.959093396858,110.262241866851,-159.770316765111,-32.440723426041,53.852592431868,46.325104089934,42.178298030919,-102.735298328648,-146.534622779824,124.329591601714,-121.272563097573,-46.763238832178,182.280794710266,87.362814330457,169.404853954028,-90.4545830504919,-188.55878460734,39.557537713309,-148.121682185821,-65.7836962030853,254.402633273469,108.768362407768,250.047775103338,0
0.560160873312267,38.778735468596,-182.763993870664,0,0,33.512762739667,-202.298236199987,-43.896322183161,-157.263616114273,110.326853403209,-160.074833311938,-32.376111649434,53.548077744263,46.389714625259,41.873778256197,-100.263948194956,-156.486231716869,124.361473453518,-121.606437181683,-46.699232738868,181.981852584188,87.425434996818,169.09421568593,-82.3542957940217,-192.38426924432,38.155934432793,-144.923747077696,-65.717756927515,254.09308466721,108.833888529949,249.746703739964,0
0.600172364263143,38.778735473074,-182.763993852301,0,0,33.541223756415,-202.190005039135,-43.89632069345,-157.263616131815,110.326852956318,-160.074834550851,-32.376111657662,53.548077861105,46.389714577781,41.873778134355,-100.259856455104,-156.48233973227,124.378285567667,-121.622491339322,-46.699722526497,181.986244490863,87.423315906453,169.087646030629,-69.7559143887036,-202.147083598977,38.258541352823,-144.896029663229,-65.7165838953624,254.08863712662,108.835105351815,249.751287808781,0
0.640183855214019,38.778716872193,-182.764064586586,0,0,33.569739245656,-202.081566718192,-43.896320690021,-157.263616131865,110.326852952571,-160.07483456123,-32.37611165725,53.548077857244,46.389714581624,41.873778146424,-100.252846828886,-156.48325466899,124.369919105862,-121.645382489517,-46.700212446081,181.990637317953,87.421196255254,169.081074487707,-65.7351012374538,-201.604936205751,38.41152930419,-144.854721558499,-65.7154107046023,254.084189132698,108.836321984024,249.755871090719,0
0.680195346164895,38.778735462539,-182.763993890565,0,0,33.598383755194,-201.972637760584,-43.896564358951,-157.263661240437,110.326852947487,-160.074834575263,-32.376111657148,53.548077856175,46.389714580076,41.873778141782,-100.810986842835,-162.198764365954,124.336025783753,-121.675185994198,-46.70070234893,181.99503046775,87.419076651617,169.074503341947,-65.7261067480016,-201.614132884184,38.513604037709,-144.82718512331,-65.7142371830681,254.079740041189,108.837539095036,249.760456096052,0
0.720206837115771,38.778733117804,-182.764002806187,0,0,33.627115830427,-201.863375809328,-43.896321192123,-157.263640147807,110.326852943147,-160.074834587263,-32.376111656872,53.548077853535,46.389714581561,41.873778146541,-100.805575152113,-162.198026444833,124.353159001688,-121.691250267443,-46.701192377301,181.999424477488,87.416956518133,169.067930413358,-61.130359388469,-198.782705294797,38.615641020375,-144.799695568783,-65.7130634325284,254.075290238035,108.838756269532,249.765041260198,0
0.760218328066648,38.778660348878,-182.764279529985,0,0,33.65579490498,-201.75431540836,-43.896321189496,-157.263640147581,110.326852941304,-160.07483459243,-32.376111656011,53.548077845655,46.389714593157,41.873778182648,-100.799086922231,-162.198263518188,124.344756375436,-121.714229369732,-46.70168265203,182.003819801211,87.414835366544,169.06135385364,-58.259703080331,-196.508825406759,38.768756672572,-144.758463658169,-65.7118897961063,254.070841024106,108.839972100337,249.769621282343,0
0.800229819017524,38.778716610713,-182.764065577322,0,0,33.684678869626,-201.644475854062,-43.896321186066,-157.263640147287,110.326852934867,-160.074834610166,-32.376111656221,53.54807784738,46.389714586217,41.873778161287,-100.792145291603,-162.198666634232,124.336353817146,-121.737234603814,-46.702172685006,182.00821459839,87.412715181771,169.054781161926,-55.395918677482,-192.514030450691,38.921933483708,-144.717252409876,-65.7107156443786,254.066390013378,108.841189168283,249.774205884468,0
0.8402413099684,38.778735440129,-182.763993972155,0,0,33.713693519509,-201.534139331706,-43.896319692174,-157.263631315088,110.326852929758,-160.07483462427,-32.37611165612,53.54807784631,46.389714584668,41.873778156642,-96.7749047433487,-159.91207326604,124.30203217067,-121.766538232288,-46.702662885131,182.012610414041,87.410594291855,169.048206028383,-54.247953142813,-190.232344762205,39.177257307471,-142.365685865742,-65.7095411614882,254.061937904061,108.8424067153,249.778792210881,0
0.880252800919276,38.778735435338,-182.763993989459,0,0,33.742801607082,-201.423447485751,-43.896318783419,-157.263618475605,110.326852925312,-160.074834636561,-32.376111655863,53.548077843843,46.389714585817,41.873778160359,-96.1797412684867,-157.054897428645,124.319496188628,-121.78333712302,-46.70315320524,182.017007069,87.408472894327,169.041629196288,-47.962665741875,-189.660892086903,39.280882311023,-142.340648136915,-65.7083664380684,254.057485039834,108.843624371383,249.783378867792,0
0.920264291870152,38.778735281953,-182.763994571833,0,0,33.772003136078,-201.312400302006,-43.896335538972,-157.263603884805,110.326852920865,-160.074834648852,-32.376111655604,53.548077841365,46.389714586986,41.873778164141,-93.8665828003064,-154.199308065819,124.309449813916,-121.806818956313,-46.703643600061,182.021404392105,87.406351173676,169.035051361495,-47.397256672902,-185.085373444893,39.433154527874,-142.303875248003,-65.7071914747287,254.053031423115,108.844842133807,249.787965844927,0
0.960275782821029,38.778697265861,-182.764139138002,0,0,33.801222682029,-201.201284603631,-43.896316494173,-157.263605053058,110.326852917746,-160.074834657512,-32.376111655037,53.548077836112,46.389714593511,41.873778184524,-93.8508131672945,-154.200697281664,124.302616888965,-121.829551324624,-46.704134159953,182.025802723494,87.404228765154,169.028471144819,-46.843020120935,-181.074961660043,39.588642241067,-142.266364280259,-65.7060164522939,254.048577739386,108.846059263312,249.792550357742,0
1.0002872737719,38.778735344961,-182.763994330384,0,0,33.830612493321,-201.089521422483,-43.896323731228,-157.263587667339,110.326852911942,-160.074834673518,-32.37611165509,53.548077836434,46.389714589274,41.873778171544,-93.2493807960708,-150.775404365608,124.293349140908,-121.852897895561,-46.704624611676,182.0302010332,87.402106775752,169.021892728493,-46.290784455426,-178.777028694186,39.742636111427,-142.22925225485,-65.7048410071324,254.044122610485,108.84727724554,249.797138002141,0
1.04029876472278,38.778735409607,-182.763994083622,0,0,33.86009708947,-200.977397794753,-43.896313721253,-157.263566545093,110.326852907471,-160.074834685878,-32.376111654834,53.548077833971,46.389714590413,41.873778175232,-89.7877951032915,-146.781999993223,124.285283198805,-121.875981373191,-46.705115229159,182.034600355534,87.399984091562,169.015311907867,-45.170258506193,-175.90385734785,39.897491715833,-142.191971275461,-65.7036653208012,254.039666724673,108.848495338283,249.801725982472,0
1.08031025567366,38.778427178489,-182.76516621989,0,0,33.889060184196,-200.867257325713,-43.896307993861,-157.263567853445,110.326852913783,-160.074834668729,-32.376111652081,53.548077809122,46.389714634755,41.873778312859,-89.7690473322025,-146.786332197518,124.277181599856,-121.899100267665,-46.705606661248,182.039003130985,87.397858079393,169.00871872386,-44.63531111013,-172.453205545272,40.053089958131,-142.154550362967,-65.7024908697246,254.035215677541,108.849707472069,249.806291438284,0
1.12032174662453,38.778734195664,-182.763998698141,0,0,33.918730594273,-200.75442708721,-43.896307979016,-157.263567856844,110.326852898559,-160.074834710515,-32.376111654309,53.548077828945,46.38971459288,41.873778183192,-89.7564722068456,-146.787477710046,124.242960280025,-121.929149643625,-46.706096687996,182.043400991405,87.395737788042,169.002147359006,-44.121287673253,-169.565988620762,43.740347325553,-143.232746619219,-65.7013147068533,254.030758300199,108.850925761607,249.810879999181,0
1.16033323757541,38.778735393265,-182.763994142983,0,0,33.94849895903,-200.641224348017,-43.896306197843,-157.263553827651,110.326852894031,-160.074834723029,-32.376111654061,53.548077826562,46.389714593861,41.873778186391,-87.4340393655807,-144.511369659495,124.234606841177,-121.952863478104,-46.70658752611,182.047802305807,87.393614148518,168.995563583771,-44.151530859414,-169.54849074302,47.271333853941,-143.77514924794,-65.7001382973268,254.026300145474,108.852144182983,249.815468976304,0
1.20034472852629,38.778735392345,-182.763994145543,0,0,33.97836319669,-200.527657024629,-43.896295155584,-157.263538437114,110.326852889539,-160.074834735445,-32.376111653804,53.548077824093,46.38971459501,41.87377819011,-83.3927988879219,-142.239676002449,124.226634384308,-121.977309167552,-46.707078441462,182.052204298316,87.391490175634,168.988978767483,-44.179167766925,-169.529252425354,54.228719046767,-145.455824700347,-65.6989616466112,254.021841234188,108.853362713834,249.820058285413,0
1.24035621947716,38.778735384589,-182.763994174097,0,0,34.008323602358,-200.413723994828,-43.896295115949,-157.263538452202,110.326852885042,-160.074834747876,-32.376111653546,53.548077821622,46.389714596161,41.873778193833,-83.3707221218918,-142.24807110562,124.21927818226,-122.002376492159,-46.707569431286,182.056606958536,87.389365880546,168.982392952243,-41.401507049988,-165.480458083854,62.424459600459,-148.238834357355,-65.6977847546564,254.017381566258,108.854581354081,249.824647926208,0
1.28036771042804,38.778735228498,-182.763994766731,0,0,34.038380189093,-200.299425208953,-43.896295104333,-157.263538456632,110.326852880545,-160.074834760308,-32.376111653288,53.54807781914,46.389714597332,41.873778197619,-83.3483463633985,-142.256601042137,124.211150832002,-122.026265112361,-46.708060495915,182.061010287776,87.387241261932,168.975806133093,-40.358648370985,-162.001663872699,65.471019866002,-148.727069465306,-65.6966076220529,254.012921144027,108.855800101077,249.829237888713,0
1.32037920137891,38.778735337515,-182.763994351213,0,0,34.068533796881,-200.184757472718,-43.896295092696,-157.26353846107,110.326852876033,-160.074834772781,-32.376111653031,53.548077816677,46.389714598466,41.873778201293,-83.3264887628892,-142.264891039713,124.203425744253,-122.050495144121,-46.708551634421,182.065414282599,87.385116323481,168.969218323992,-39.332140324209,-159.66643930578,68.512653711556,-150.352675875681,-65.6954302475196,254.008459962748,108.857018959679,249.833828191215,0
1.36039069232979,38.778734138948,-182.763998908158,0,0,34.098782123026,-200.069729542779,-43.896295081073,-157.263538465502,110.32685287156,-160.074834785146,-32.376111652764,53.548077814121,46.38971459978,41.873778205523,-83.3039943202857,-142.273423771125,124.196375039051,-122.075193059207,-46.709042850399,182.0698189566,87.382991050845,168.962629470754,-38.319550210858,-156.762834533965,73.830682706904,-152.54122933852,-65.6942526369217,254.003998044748,108.858237905937,249.838418743507,0
1.40040218328067,38.71829634312,-182.479145474753,0,0,34.088837626678,-199.764422681356,-42.246927883734,-152.495994290972,110.28656019175,-159.884935584992,-32.416404327764,53.7379770244989,46.349421925516,42.06367742149,-83.1475031643489,-142.124473717451,124.168664069054,-121.895946396174,-46.749826810614,182.26412349063,87.340572802728,169.145938914426,-37.242363908849,-155.992487647348,73.874947884909,-152.300226980209,-65.7333674544454,254.189434560989,108.819164308974,250.032908925457,0
1.44041367423154,38.718296305942,-182.479145602927,0,0,34.119369887077,-199.648315009763,-42.222311356207,-152.502235316449,110.286560343075,-159.884935158336,-32.41640432742,53.737976986444,46.349422026638,42.063677732601,-83.0702983970897,-142.146059224142,124.140130253088,-121.933778296638,-46.750381034979,182.269093157933,87.33834344188,169.139027340128,-36.226075455017,-151.960602538918,77.507217235466,-153.885084840524,-65.7320641134562,254.184496617083,108.820311053867,250.03722741503,0
1.48042516518242,38.718296319714,-182.47914554959,0,0,34.150000468543,-199.531833444403,-42.222300412169,-152.50220673145,110.286536460271,-159.884927907924,-32.416404327129,53.737976983656,46.349422027843,42.063677736498,-80.7385753001387,-137.018245140281,120.126827536196,-119.697701591149,-46.750935338812,182.274063549182,87.336113836465,169.132115038113,-36.293669299757,-151.937903640637,76.436587661851,-156.676447168007,-65.7307604966153,254.17955783532,108.821457840296,250.041545979179,0
1.5204366561333,38.71821626147,-182.479449993052,0,0,34.180569585199,-199.415585616618,-42.22230040206,-152.502206735525,110.286536430233,-159.884928030587,-32.416404326133,53.7379769745449,46.349422040392,42.063677775569,-80.7032067471173,-137.030633307133,120.139486538914,-119.70534388575,-46.751489930166,182.27903545956,87.333883199359,169.125199064747,-36.411890100075,-148.473589858795,76.509923867303,-156.614422364977,-65.7294570050593,254.174619725369,108.822603354127,250.045859671859,0
1.56044814708417,38.718291289082,-182.479164678081,0,0,34.211387210741,-199.298392762535,-42.222300388449,-152.502206741009,110.286536425553,-159.884928049846,-32.416404326503,53.737976977682,46.349422030966,42.06367774651,-80.6930464263514,-137.036505941748,120.113946464519,-119.743308500806,-46.75204421061,182.284006634489,87.331653579957,169.118287163255,-36.54281112584,-146.728607083603,73.84222799645,-154.176578643684,-65.7281528521879,254.169679307432,108.823750313959,250.050178730573,0
1.60045963803505,10.175242498162,-142.910612575739,0,0,4.28437018036001,-163.29978389984,-58.7385606238,-122.066720207704,81.604517579497,-131.438107567269,-26.909886383701,37.190494769442,33.033064119336,32.504779886152,-107.804536636514,-77.173678320034,108.830895409651,-74.332526841072,-45.481836513394,135.364680081663,59.83211536972,128.786947842559,-81.170277729643,-65.063680873706,64.663499204652,-109.519261956937,-60.338660621392,209.648637157667,74.576780257135,203.086334896479,0
1.64047112898592,10.174376875588,-142.910415685924,0,0,2.61354607573998,-162.60342868479,-58.738560640122,-122.066720203528,81.604520783119,-131.438106411499,-26.909886381009,37.190494766765,33.033064123262,32.504779888586,-107.827416167786,-77.156546717681,111.73100679527,-70.252849727716,-45.481836647766,135.370395255332,59.832115080542,128.781232579754,-77.961430997827,-70.257677673913,66.777747069208,-105.172121133031,-60.338660226261,209.648635090103,74.576780508373,203.092051157954,0
1.6804826199368,10.172922125127,-142.910188531253,0,0,0.362220412568973,-160.81005224267,-58.738560649493,-122.066720189376,81.604520783599,-131.438106395461,-26.909886378317,37.190494764088,33.033064123262,32.504779888586,-107.850313083123,-77.133699296553,111.742451728542,-70.224243026471,-45.4818367835,135.376110431596,59.832115113232,128.781232895237,-72.445812152883,-77.118321270601,66.846302490788,-105.114965899407,-60.338659827427,209.65434738186,74.582494462686,203.09776234125,0
1.72049411088768,10.172907517048,-142.910221229057,0,0,0.396564514143989,-160.752778685221,-58.738560656523,-122.066720178764,81.604520789393,-131.438106384584,-26.909886378317,37.190494764088,33.033064116721,32.504779895899,-107.867502248378,-77.116566975187,111.753841637032,-70.201342763037,-45.4818367835,135.376110431596,59.826400685478,128.775517822799,-68.046232921915,-86.789070168579,68.673057091128,-98.186277956805,-60.338659827427,209.65434738186,74.582494117041,203.10347380926,0
1.76050560183855,10.171506147515,-142.909574110633,0,0,-1.832117525217,-158.966795585915,-58.738560672839,-122.066720174582,81.604520789879,-131.438106368549,-26.909886375625,37.19049476141,33.033064116721,32.504779895899,-107.890406396969,-77.099410476929,111.765269166794,-70.172722513264,-45.481836917846,135.381825605273,59.826400692381,128.775517820273,-60.714216855288,-94.753838597104,64.842268665661,-98.085720975461,-60.338659432206,209.654345314303,74.582494058922,203.109188156595,0
1.80051709278943,10.171483305615,-142.909601626315,0,0,-1.797740504893,-158.909542747636,-58.738576000792,-122.066737174299,81.604520809182,-131.438106362547,-26.909886386631,37.190494757856,33.033064120647,32.504779898333,-113.653004521684,-82.77595339754,111.78242948792,-70.149835078312,-45.487551379187,135.381825590531,59.826400403167,128.769802557481,-56.350290920191,-100.086000819722,64.922257423053,-98.03428336149,-60.338660507484,209.654351151325,74.582494310388,203.114904417899,0
1.8405285837403,11.112397821461,-156.008609824861,0,0,1.902545913371,-170.956811705989,-57.60334722047,-126.613266683511,77.139824913292,-130.71034480886,-30.97463135111,41.226857350708,34.322613391244,38.106850281343,-112.876674061638,-97.663252609659,120.776206847264,-78.204218657646,-49.506405925867,147.891706915151,65.567618407999,141.750201281562,-55.529646770148,-124.263109915202,69.647952026859,-110.085515289802,-65.637320312195,228.340271028034,81.306438654232,222.346212322057,0
1.88054007469118,11.112397811785,-156.008609839065,0,0,1.9541246933,-170.876544497223,-57.6033498507,-126.613271001912,77.139824418331,-130.710340542565,-30.97463135111,41.226857350708,34.322613391244,38.106850281343,-114.044183160659,-98.793376627543,123.625597595217,-73.066670229332,-49.506405925867,147.891706915152,65.567618409359,141.750201286101,-48.015015819748,-128.207141207306,65.768474294835,-105.452931025928,-65.637320312195,228.340271028035,81.306438592348,222.351926665953,0
1.92055156564206,11.112397796195,-156.008609865794,0,0,2.00000608182501,-170.796299193307,-57.603259148999,-126.613320149939,77.139824425559,-130.71034052896,-30.974631348633,41.22685734808,34.322613391244,38.106850281344,-112.34271059116,-102.218741684174,123.642048455914,-73.043512729138,-49.506406051283,147.897422046372,65.567618410682,141.750201290453,-41.739526110906,-133.915755115419,64.057806372677,-103.165459072812,-65.637319877341,228.340268906077,81.30643853038,222.357641009373,0
1.96056305659293,11.112397794534,-156.008609866892,0,0,2.05158473696901,-170.716031870331,-57.60335150662,-126.613284168629,77.139827090769,-130.710347491944,-30.974631359819,41.226857344738,34.322613385059,38.106850288016,-107.783175051641,-105.644850997814,120.826886739211,-79.857025876256,-49.512120478647,147.897422155696,65.561903882652,141.744485938954,-41.721503939209,-136.205125994068,64.165840691568,-103.116314657232,-65.637321149153,228.340275018676,81.306438118312,222.363352015277,0
2.00057454754381,11.112397786479,-156.008609881311,0,0,2.09746637752801,-170.635786689604,-57.60334788657,-126.613281332373,77.13982716067,-130.710347410527,-30.974631359819,41.226857344738,34.322613385059,38.106850288016,-103.783758074572,-106.216417767259,120.838928848279,-79.842699988896,-49.512120478647,147.897422155696,65.561903884013,141.744485943499,-40.07325748295,-139.600567780539,63.196622397318,-104.190308061526,-65.637321149153,228.340275018676,81.306438056461,222.369066359038,0
2.04058603849469,11.112397777042,-156.008609895115,0,0,2.14904487379002,-170.555519302454,-57.603348189041,-126.613283791691,77.139827167284,-130.710347402777,-30.974631357341,41.226857342111,34.322613385059,38.106850288016,-102.638207940021,-107.360023444209,120.836993225652,-79.832717627105,-49.512120604086,147.903137286902,65.561903882,141.74448594554,-30.376604485725,-141.313278113498,58.610463485146,-99.623060080064,-65.637320714486,228.340272896762,81.312151980924,222.369062592107,0
2.08059752944556,11.112333280087,-156.008715385307,0,0,2.20049421975901,-170.475462762215,-57.603387249864,-126.613267092335,77.139306698028,-130.710953247673,-30.974631357081,41.226857340612,34.322613390603,38.106850294877,-102.634554505028,-107.361583827954,120.848204913878,-79.81859067983,-49.512120613813,147.903137335126,65.561903289828,141.738769222181,-30.439317201088,-141.284774079933,55.298169573831,-97.865048030054,-65.637320734125,228.340272994723,81.312151645697,222.374775910414,0
2.12060902039644,11.184522127212,-157.021204416283,0,0,2.29394914451601,-171.07111437849,-60.412379418748,-137.002601898145,80.044435038924,-137.100521862586,-30.926547135768,40.551796114443,34.370697408658,37.431788859786,-102.585101497898,-108.037132063349,120.909107514143,-80.475953886289,-49.463860879542,147.23278038988,65.609882579215,141.063360985851,-29.811250835302,-141.779314448766,53.139063750499,-103.934297224506,-65.589531043782,227.660966571929,81.36052129507,221.706891281798,0
2.16062051134731,11.184460041362,-157.021305955917,0,0,2.34540329388,-170.991049923658,-60.412379410259,-137.002601903975,80.044434314764,-137.100522865653,-30.926547135624,40.551796113614,34.370697414407,37.431788867352,-102.585170203339,-108.036555935546,120.923766654607,-80.45740209644,-49.463860867931,147.232780329462,65.60988190294,141.057643859906,-34.514418325316,-134.860452060792,59.570423622935,-105.594185317746,-65.589531022142,227.666680807647,81.360520762887,221.712603798084,0
2.20063200229819,11.184524104333,-157.02120118026,0,0,2.39710956049501,-170.910572729298,-60.412378282719,-137.002584354844,80.045045375254,-137.099686170706,-30.926547135773,40.55179611447,34.370697412595,37.431788861343,-102.484434791097,-103.114059652478,123.804600344777,-79.857984351209,-49.463860881322,147.232780396425,65.609882322223,141.057646007039,-35.234955496101,-133.075071658381,72.919196694179,-107.040574872918,-65.589531048819,227.666680940709,81.360521436375,221.724036774254,0
2.24064349324907,11.1845240962,-157.021201196727,0,0,2.44301406918299,-170.824609029447,-60.412378282719,-137.002584354844,80.045045403973,-137.099686133068,-30.926547135773,40.55179611447,34.370697412595,37.431788861343,-102.484434760314,-103.114059666493,123.824925708048,-79.837240546648,-49.463860881322,147.232780396425,65.609882321581,141.05764601361,-35.303536530124,-133.046493936663,84.375548902149,-112.66250593778,-65.589531048819,227.666680940708,81.366235379442,221.729747336926,0
2.28065498419994,11.184524087226,-157.021201209702,0,0,2.49459216230801,-170.744341389242,-60.412378283937,-137.00258434978,80.045045414157,-137.099686119672,-30.926547133299,40.551796111841,34.370697416589,37.431788863087,-102.490156537711,-103.108338330576,123.845561072485,-79.815018654048,-49.46386101587,147.238495526051,65.60988204893,141.051930959429,-34.310927979758,-127.849470624329,94.759107648932,-117.53885460057,-65.589530634161,227.666678814679,81.366235657521,221.735464001857,0
2.32066647515082,11.184524077757,-157.021201223479,0,0,2.546170068511,-170.664073638317,-60.412378294356,-137.002584358272,80.045045423025,-137.099686107996,-30.926547133299,40.551796111841,34.370697406425,37.431788868011,-102.495871410267,-103.108336211457,123.864363429023,-79.79220669168,-49.46386101587,147.238495526051,65.604167807323,141.051930662722,-41.898012485943,-123.221844761613,99.748170835408,-121.232443447222,-65.589530634161,227.666678814679,81.366234946411,221.741172679752,0
2.3606779661017,11.202293361386,-157.270665912715,0,0,2.603762194154,-170.750361926577,-60.400532015064,-137.168894292503,85.199734694724,-139.551702420314,-30.914700889232,40.385485804278,34.382543566624,37.265479017984,-102.485247900942,-103.267946112783,123.891317334094,-79.936751492364,-49.452120338212,147.072792715642,65.615924011119,140.879608196613,-39.201057699009,-121.059016121629,102.980284155712,-126.911026504624,-65.577666488343,227.500279249891,81.378177957538,221.581073942122,0
2.40068945705257,11.202293731384,-157.270665080151,0,0,0.371185866044982,-175.226041445622,-60.400532025476,-137.168894300987,85.199734702344,-139.551702408491,-30.914700889232,40.385485804278,34.382543566624,37.265479017984,-102.490965398125,-103.267942807193,123.905687903466,-79.91468362804,-49.452120338212,147.072792715642,65.615924013836,140.879608205707,-41.097113665167,-117.587788003623,101.35760930469,-132.484357496303,-65.577666488343,227.500279249891,81.378177781764,221.592502638424,0
