0.44015011941317,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293781816,-53.281071186654,27.485732996202,-47.509648051696,-19.314290464387,9.46178767758801,9.37140234764399,17.061782109191,-31.180374831186,-8.78961921359499,36.326207047514,-8.509925300622,-21.828607784461,51.678116551959,-3.37707442502602,56.68140388413,-6.51785647710301,-7.917187369289,17.934794817388,1.52686531080701,-43.830124129541,93.470936947101,15.577719773586,100.192763116377,0
0.480163766632549,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293777108,-53.281071168642,27.485732997736,-47.509648037686,-19.314290464387,9.46178767758801,9.37140234764399,17.061782109191,-31.180377435305,-8.75528580127801,36.331928694486,-8.48131802233101,-21.828607767148,51.678116516701,-3.37707450391702,56.68140374878,-6.58575192502002,-6.21189928166601,17.974838094354,1.50975425273398,-43.824410426507,93.459509591246,15.572006241803,100.181335817848,0
0.520177413851928,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293783494,-53.28107115131,27.485732999271,-47.509648023675,-19.314290464387,9.46178767758801,9.37140235233699,17.06178210666,-31.186098690128,-8.720954120561,36.337650292307,-8.45271078207801,-21.828607737061,51.678116480528,-3.37707461889502,56.687118716849,-6.64795433932801,-5.07685124617799,18.01489023501,1.48693618003901,-43.818697402669,93.453796730477,15.566291171606,100.164193800506,0
0.560191061071307,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.91429355898,-53.281070216557,27.485733000808,-47.509648009665,-19.314290464387,9.46178767758801,9.37140235233699,17.06178210666,-31.191895490239,-6.93584129141001,36.343365880946,-8.424112739631,-21.828607762616,51.678116482361,-3.37707469777902,56.687118581509,-12.253825837403,-3.512711847166,15.804776917186,1.448636093652,-43.818696043963,93.442367740112,15.560577639754,100.152766501878,0
0.600204708290686,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293564672,-53.281070196221,27.485733002346,-47.509647995656,-19.314290464387,9.46178767758801,9.37140235233699,17.06178210666,-31.197615959926,-6.89579100048101,36.349043990381,-8.39559644078301,-21.828607732525,51.678116446187,-3.37707471467101,56.687118433587,-12.305293645879,-3.51833788655,15.869787694276,-7.69419423962302,-43.812983020326,93.436654879397,15.554863472528,100.135625008917,0
0.640218355510065,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293560318,-53.281070178254,27.485733003886,-47.509647981647,-19.314290464387,9.46178767758801,9.37140235233699,17.06178210666,-31.197620041372,-6.86145298378599,36.354767952096,-8.367024198509,-21.828607715214,51.678116410932,-3.37707479356101,56.687118298243,-15.822500406764,-1.83313516534801,15.94360432915,-10.544772618445,-43.807269317178,93.425227523404,15.549149940733,100.12419771032,0
0.680232002729444,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293566731,-53.281070160913,27.485733016911,-47.509647969433,-19.314290465272,9.461787680832,9.37140235702898,17.061782104128,-31.203340223316,-6.82712420445401,36.366250197419,-8.338493576297,-21.828607595823,51.672401188518,-3.37707490825701,56.692833266501,-15.86828387972,-1.85018725980001,17.14133151791,-17.947642131407,-43.801557776033,93.419516397948,15.543434868105,100.107055691438,0
0.720245649948823,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295804698,-53.281070568406,27.485733018448,-47.509647955423,-19.314290465272,9.461787680832,9.371402346352,17.061782100284,-32.352796294362,-7.32491537213701,36.371994838263,-8.30990422039801,-21.828607578506,51.672401153254,-3.38278946357201,56.692833619585,-15.43270949113,-1.051808278669,18.354160301642,-20.190063223832,-43.795844073219,93.408089042326,15.532006092483,100.095626194641,0
0.760259297168202,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295808963,-53.281070547989,27.485733019987,-47.509647941413,-19.314290465272,9.461787680832,9.371402346352,17.061782100284,-32.358517207001,-7.28486503441201,36.377731195389,-8.28130359274499,-21.82860759129,51.672401154189,-3.38278948034602,56.692833471728,-15.478494668427,-1.068866753962,18.391487279088,-21.868800324181,-43.795843393506,93.402374546312,15.526291924044,100.078484701033,0
0.800272944387581,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295814156,-53.281070530606,27.485733021527,-47.509647927404,-19.314290465272,9.461787680832,9.371402346352,17.061782100284,-32.364237811774,-7.25053618449999,36.383482279899,-8.25270545950701,-21.82860756119,51.672401117992,-3.38278955923602,56.692833336395,-15.524271532722,-1.085936311247,19.568892713468,-24.695698295087,-43.790130370368,93.396661686658,15.52057839226,100.067057402335,0
0.84028659160696,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295808576,-53.281070512403,27.48573302307,-47.509647913395,-19.314290465272,9.461787680832,9.371402351044,17.061782097753,-32.364239629165,-7.21620725506,36.389246874896,-8.224100232891,-21.828607543874,51.67240108273,-3.382789673698,56.698548304739,-15.570045271284,-1.10300947912199,22.452335640631,-28.089716014083,-43.784416667479,93.385234330944,15.514863317155,100.049915382318,0
0.880300238826339,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295812839,-53.281070491986,27.485733024613,-47.509647899387,-19.314290465272,9.461787680832,9.371402351044,17.061782097753,-32.369960555413,-7.17615690484999,36.394995542996,-8.19548573246001,-21.828607513769,51.672401046521,-3.382789752582,56.698548169415,-15.615821473618,-1.11436302009099,24.184534411553,-30.913917206025,-43.778703644628,93.379521471801,15.509149785301,100.038488083521,0
0.920313886045718,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295818028,-53.281070474603,27.485733026159,-47.509647885379,-19.314290465272,9.461787680832,9.371402351044,17.061782097753,-32.375681159994,-7.141828065255,36.400744180679,-8.16686495497299,-21.828607539354,51.672401048421,-3.38278976924201,56.698548021632,-15.655886753077,-1.13142588736901,27.053869291252,-33.167917313039,-43.778702284236,93.368092478467,15.503435615702,100.021346589189,0
0.960327533265097,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914295823213,-53.281070457219,27.485733039145,-47.509647873157,-19.314290466158,9.461787684076,9.371402351044,17.061782097753,-32.381401766592,-7.107499219446,36.412198833505,-8.138239004262,-21.828607419923,51.666685825956,-3.38278984813201,56.698547886306,-15.701664068859,-1.148492654699,26.491403577646,-41.142232233566,-43.772990744447,93.362381355306,15.497722083904,100.009919290421,0
1.00034118048448,-3.54611990189824e-05,-55.635724114316,0,0,2.05728525223299,-71.7851997912954,-26.914295816724,-53.281070435984,27.485733040687,-47.509647859148,-19.314290466158,9.461787684076,9.371402355735,17.061782095222,-32.381403884362,-7.06744880837201,36.417920749434,-8.109631521203,-21.828607402606,51.666685790693,-3.38279002461101,56.704262867254,-15.747446772295,-1.16555071268201,26.497113588231,-41.125097048148,-43.767277041654,93.350953999684,15.492007644878,99.998491464822,0
1.04035482770386,-3.54611990189824e-05,-55.635724114316,0,0,2.05728525223299,-71.7851997912954,-26.914295821909,-53.2810704186,27.485733042232,-47.50964784514,-19.314290466158,9.461787684076,9.371402355735,17.061782095222,-32.387124490784,-7.03311996488199,36.423647676286,-8.081016102147,-21.828607372494,51.666685754467,-3.382790041193,56.704262719522,-15.793224319341,-1.182615964608,26.501950133288,-44.532069275493,-43.761564019178,93.345241141284,15.486293474481,99.981349969987,0
1.08036847492323,-3.58125240040863e-05,-55.635721087875,0,0,2.05728665690299,-71.7909261741098,-26.914295826165,-53.281070398182,27.485733043778,-47.509647831132,-19.314290466158,9.461787684076,9.371402355735,17.061782095222,-32.392835906573,-6.99308816617301,36.429366110766,-8.052410000896,-21.828607398089,51.666685756396,-3.38279012008502,56.704262584197,-17.576363785995,-6.323447585748,24.799801683318,-46.205919760018,-43.761562658229,93.333812146648,15.480579942709,99.969922671201,0
1.12038212214261,-3.58125240040863e-05,-55.635721087875,0,0,2.05728665690299,-71.7909261741098,-26.914295831344,-53.281070380798,27.485733045326,-47.509647817124,-19.314290466158,9.461787684076,9.371402355735,17.061782095222,-32.398556575859,-6.95875940417599,36.435088022795,-8.023802519198,-21.828607367973,51.666685720168,-3.38279019898602,56.704262448864,-17.622098292298,-6.329032122038,24.805512071345,-46.188784271462,-43.755849635955,93.328099288303,15.474866411035,99.958495372495,0
1.16039576936199,-3.58125240040863e-05,-55.635721087875,0,0,2.05728665690299,-71.7909261741098,-26.914295835595,-53.28107036038,27.485733046875,-47.509647803117,-19.314290466158,9.461787684076,9.37140236042399,17.061782092689,-32.404277563063,-6.91870913920201,36.440813717245,-7.995188742046,-21.828607337855,51.666685683934,-3.38279031293402,56.709977417564,-17.6735466885,-6.328902305225,24.810562221767,-49.024056697077,-43.750136613805,93.32238643028,15.469151331573,99.941353349595,0
1.20040941658137,-3.58125240040863e-05,-55.635721087875,0,0,2.05728665690299,-71.7909261741098,-26.914295830054,-53.28107034218,27.485733048426,-47.50964778911,-19.314290467043,9.46178768732,9.371402349753,17.061782088847,-32.404278273272,-6.88439270175101,36.446535625334,-7.96658126097401,-21.828607231194,51.660970462391,-3.388504664756,56.709977881025,-19.456588182688,-8.60582321720901,24.816273113317,-49.006921052211,-43.744424394255,93.310960811763,15.463434808062,99.9299227597,0
1.24042306380075,-3.61636200238991e-05,-55.635718061391,0,0,2.05728806065699,-71.7966525570923,-26.914295835229,-53.281070324795,27.485733061373,-47.50964777688,-19.314290467043,9.46178768732,9.371402349753,17.061782088847,-32.410005207123,-6.85007965847501,36.457967333995,-7.93798197921299,-21.828607243993,51.660970463369,-3.38850468115402,56.709977733395,-18.97797613121,-12.000453010114,22.537942489173,-47.839629680291,-43.744423713621,93.305246313844,15.457720635787,99.912781263865,0
1.28043671102013,-3.61636200238991e-05,-55.635718061391,0,0,2.05728806065699,-71.7966525570923,-26.914295839479,-53.281070304377,27.485733062921,-47.509647762872,-19.314290467043,9.46178768732,9.371402349753,17.061782088847,-32.415726321683,-6.810029369679,36.463689248569,-7.90937449813001,-21.828607226675,51.660970428105,-3.38850476002,56.709977598107,-19.023623608176,-11.983203499748,22.543652372961,-47.822494093364,-43.738710010849,93.293818958223,15.452007103744,99.901353964711,0
1.32045035823951,-3.61636200238991e-05,-55.635718061391,0,0,2.05728806065699,-71.7966525570923,-26.914295844647,-53.281070286992,27.485733064471,-47.509647748865,-19.314290467043,9.46178768732,9.37140235444298,17.061782086315,-32.421447105187,-6.775700561809,36.469407421678,-7.88076961438901,-21.828607196551,51.660970391854,-3.388504936179,56.715692579223,-19.069281218663,-11.965969461416,21.41295229057,-47.793400455523,-43.732996989075,93.288106100945,15.446292661812,99.889926137493,0
1.36046400545889,-3.61636200238991e-05,-55.635718061391,0,0,2.05728806065699,-71.7966525570923,-26.914295838203,-53.281070265761,27.485733066023,-47.509647734858,-19.314290467043,9.46178768732,9.37140235444298,17.061782086315,-32.421459368355,-6.73566083998199,36.475129337265,-7.852162133495,-21.828607166424,51.660970355596,-3.38850495249801,56.715692431644,-19.125098225286,-15.358474491329,21.418661777083,-47.776264825737,-43.727283967427,93.282393243991,15.440578488731,99.872784641152,0
1.40047765267827,-3.65144870215772e-05,-55.635715034866,0,0,2.05728946349498,-71.8023789402426,-26.914295843372,-53.281070248376,27.485733067576,-47.509647720851,-19.314290467043,9.46178768732,9.37140235444298,17.061782086315,-32.427180176464,-6.70133198013301,36.480845224454,-7.823559472277,-21.828607192042,51.660970357581,-3.38850503136601,56.715692296358,-19.165027297182,-15.335563738336,20.288369699283,-46.603970795619,-43.727282605191,93.270964246842,15.434864956713,99.861357341977,0
1.44049129989765,-3.65144870215772e-05,-55.635715034866,0,0,2.05728946349498,-71.8023789402426,-26.914295847617,-53.281070227957,27.485733067169,-47.50964770369,-19.314290467043,9.46178768732,9.37140235444298,17.061782086315,-32.432909323436,-6.66128313137202,36.486567823024,-7.789230540278,-21.828607161911,51.660970321321,-3.38850525172501,56.71569203801,-15.794718071067,-19.859332617488,20.294076609783,-46.586836742027,-43.721569583745,93.265251389943,15.423438534496,99.844216941487,0
1.48050494711702,-3.65144870215772e-05,-55.635715034866,0,0,2.05728946349498,-71.8023789402426,-26.914295852779,-53.281070210571,27.485733068727,-47.509647689684,-19.314290467929,9.46178769056399,9.37140235913199,17.061782083783,-32.438632651533,-6.62695427037102,36.492284827066,-7.76062804052299,-21.828607055221,51.655255099753,-3.38850542778002,56.721407019217,-14.718962993426,-21.516077582592,20.306371515923,-44.271769914738,-43.715857364874,93.25382577261,15.417724091948,99.832789113676,0
1.5205185943364,6.16003439972701e-05,-55.63665857513,0,0,1.485468920649,-70.0843217301653,-26.914295846356,-53.281070189343,27.485733081636,-47.509647677447,-19.314290467929,9.46178769056399,9.37140235913199,17.061782083783,-32.438638780349,-6.58690262245401,36.503725288346,-7.732020312157,-21.828607025088,51.655255063478,-3.388505444044,56.721406871682,-11.922814086611,-24.887447089588,20.317794200122,-44.248922792831,-43.710144343602,93.248112916402,15.412009918301,99.815647616898,0
1.56053224155578,6.16003439972701e-05,-55.63665857513,0,0,1.485468920649,-70.0843217301653,-26.914295851518,-53.281070171956,27.485733083192,-47.509647663441,-19.314290467929,9.46178769056399,9.37140235913199,17.061782083783,-32.444361513782,-6.55257236527399,36.509447209644,-7.70341283160499,-21.828607050715,51.655255065492,-3.38850552294801,56.721406736369,-9.67637935507102,-27.139145118682,20.323502411572,-44.231787125608,-43.710142980806,93.236683917946,15.406296386644,99.804220317998,0
1.60054588877516,-4.656639517093,-90.7552705810044,0,0,-11.659384977132,-112.498355595544,-31.028682211717,-90.5426775873056,30.000000882344,-67.742721496616,-25.142869699891,15.971497947907,-0.857154117432998,41.457213250045,-63.6135360739635,-50.025770129668,69.248394557248,-4.004104498435,-94.1150364383083,58.886180804026,-63.4860825946737,76.143274546842,-63.4857553048073,-81.2263838239736,70.628625266658,42.665857279264,-123.088282794315,108.32440893234,-76.228252726554,140.712587954074,0
1.64055953599454,-6.47856579250399,-82.8328435528119,0,0,-13.189617104473,-103.488925312077,-31.113701927617,-75.0550697944122,31.423555492683,-63.066522947656,-21.736456997846,16.076273863454,6.33211853053501,32.053416085621,-66.1556490542579,-45.318548214989,67.064109748765,-0.162320924546009,-84.1314466908123,61.05385554051,-49.286461081619,66.802857537436,-66.0222173612527,-85.0174485172114,65.623581087509,42.183280206795,-109.881857752494,110.052523992101,-52.313623919857,124.327876472348,0
1.68057318321392,-6.47856579250399,-82.8328435528119,0,0,-13.189617104473,-103.488925312077,-31.11370192011,-75.0550697951866,31.423555487876,-63.066522956166,-21.736457002617,16.076273867846,6.33211853053501,32.053416085621,-66.1328260817978,-45.335663395171,67.086991667124,-0.122277243594993,-84.1371609165657,61.053855383005,-49.286461081619,66.802857537436,-66.0222120759606,-85.0060413277382,65.623583138392,42.183247021887,-109.887574051402,110.058242670086,-52.313623919857,124.327876472348,0
1.7205868304333,-6.478566263624,-82.8328446169189,0,0,-13.189615216095,-103.494635331337,-31.11370191924,-75.0550698023509,31.423555483069,-63.066522964676,-21.736457002617,16.076273867846,6.33211853053501,32.053416085621,-66.1157108578125,-45.352781248813,67.109873584841,-0.0822335507500043,-84.1371609301801,61.053855395952,-49.286461081619,66.802857537436,-66.0222081212908,-85.0003443884363,65.623585329566,42.177496916457,-109.8875734194,110.06395631449,-52.313623919857,124.327876472348,0
1.76060047765268,-6.47856673451298,-82.8328456811299,0,0,-13.189613328643,-103.500345350181,-31.113701911731,-75.0550698031221,31.423555475763,-63.066522973116,-21.736457007498,16.076273869961,6.332118523665,32.053416091113,-66.0928861603908,-45.369896593865,67.132756607731,-0.0364698611950018,-84.1371606444386,61.059569547296,-49.292176059477,66.802857622837,-62.594439857587,-84.9829494949481,65.623587541624,42.177461732513,-109.893288453196,110.069670955408,-52.313624041917,124.327879104381,0
1.80061412487206,-6.47899538683399,-82.8341477696515,0,0,-13.19618347627,-103.508654962668,-31.113701700769,-75.0550699885728,31.42355642957,-63.066521289595,-21.736457127828,16.076273956705,6.33211759877202,32.053416667016,-66.0757709422231,-45.387003016918,67.155123780245,0.00507649766100826,-84.1372157663485,61.059674222779,-49.292178357295,66.808587071697,-59.172460390787,-84.971096867601,53.625644566668,39.885691159401,-109.893398459547,110.069880281189,-52.313625847972,124.327913468615,0
1.84062777209144,-6.47899538321801,-82.8341477604758,0,0,-13.196177813925,-103.520070724448,-31.113701693604,-75.0550699890596,31.423556425773,-63.066521296334,-21.736457127828,16.076273956705,6.33211759877202,32.053416667016,-66.0529477398315,-45.404118136493,67.17708923153,0.0458440639939965,-84.1372157662067,61.059674221736,-49.292178357294,66.808587071696,-58.029910747138,-84.9595206130514,45.057876831765,34.734182733351,-109.893397799969,110.075593897551,-52.313625847972,124.327913468613,0
1.88064141931082,-6.478568156807,-82.8328507555243,0,0,-13.201036199179,-103.523182151374,-31.113701895836,-75.0550698118232,31.423555464509,-63.066523000893,-21.736457007498,16.076273869961,6.332118517982,32.053416092675,-66.0301226122749,-45.4212452178,67.206937327353,0.0836691785910091,-84.1371606914506,61.059569635465,-49.292176218574,66.808571743899,-58.029897041127,-84.9481386678331,34.8098869714,5.59654108579301,-109.899000498286,110.081095317855,-52.313624262929,124.327883294215,0
1.92065506653019,-6.478568156807,-82.8328507555243,0,0,-13.201036199179,-103.523182151374,-31.113701894974,-75.0550698189963,31.423555457207,-63.066523009335,-21.736457007498,16.076273869961,6.33211851111099,32.053416098167,-66.0130073969275,-45.438363073767,67.229820226941,0.129432457905011,-84.137160705063,61.059569648421,-49.297891196526,66.808571829299,-58.03560291323,-84.942443542179,34.844200472208,5.59087112508502,-109.898999866378,110.086808961831,-52.31362438405,124.327885926016,0
1.96066871374957,-6.478569097242,-82.8328528842872,0,0,-13.201032429662,-103.534602187697,-31.113701887456,-75.0550698197576,31.423555452399,-63.066523017845,-21.736457012269,16.076273874353,6.33211851111099,32.053416098167,-65.9901844227458,-45.455478247435,67.252700431048,0.169469037754993,-84.1428749308085,61.059569490939,-49.297891196526,66.808571829299,-58.035594085876,-84.9310376745534,34.313025748544,4.443514996131,-109.904716164858,110.092527639122,-52.31362438405,124.327885926016,0
2.00068236096895,-6.47856933900201,-82.8328543568684,0,0,-13.206745746361,-103.540310571072,-31.113701892973,-75.0550698357482,31.423555020975,-63.066521246972,-21.736457012269,16.076273874353,6.33211851111099,32.053416098167,-65.9730705679834,-45.478303407241,62.716971553737,-4.89919974935799,-84.1428749444254,61.059569503902,-49.297891196526,66.808571829299,-55.184760704667,-83.1947160910937,24.688790468252,-6.271169114163,-109.904715532745,110.098241282735,-52.31362438405,124.327885926016,0
2.04069600818833,-6.47899537377199,-82.8341477304187,0,0,-13.207592170235,-103.554313095637,-31.11370167734,-75.0550700131022,31.423555808473,-63.066519790353,-21.736457132597,16.076273961087,6.332117585639,32.05341667447,-65.950249631948,-45.495407411006,62.735708799076,-4.86731840692698,-84.1429300321046,61.059674152634,-49.297893529597,66.814301960045,-51.191439508576,-81.4693756487347,31.020319278611,-22.832784873651,-109.910538081315,110.10416112263,-52.313626258386,124.32792165349,0
2.08070965540771,-6.47857052122399,-82.8328579582043,0,0,-13.212455293428,-103.557438990802,-31.113701877936,-75.0550698372693,31.423555014978,-63.066521262736,-21.736457012269,16.076273874353,6.332118498558,32.053416105222,-65.9274226782911,-45.51253278667,62.757074452184,-4.83062732885099,-84.1428749914281,61.059569592096,-49.303606333695,66.814286035824,-51.191420170817,-81.4637006665884,20.745429344364,-32.539725684265,-109.910427578265,110.10966564403,-52.313624724889,124.327892747517,0
2.12072330262709,-6.478570990772,-82.8328590227558,0,0,-13.212453411356,-103.563149008282,-31.113701877085,-75.0550698444559,31.423556383238,-63.066519051847,-21.736457012269,16.076273874353,6.332118498558,32.053416105222,-65.9102981659889,-45.52965773407,57.070876324392,-15.636623921831,-84.1428750112084,61.059569654337,-49.303606333695,66.814286035824,-38.632066592864,-86.5888436618319,12.120471971139,-57.301877290006,-109.916140887482,110.109662719236,-52.313624724889,124.327892747517,0
2.16073694984647,-6.47857146009,-82.8328600874106,0,0,-13.212451530204,-103.568859025349,-31.113701869562,-75.0550698452115,31.423556379774,-63.066519056189,-21.736457012269,16.076273874353,6.332118498558,32.053416105222,-65.8874752052699,-45.546772899192,57.082317802836,-15.6137420973,-84.1428750248195,61.059569667311,-49.303606333695,66.814286035824,-38.643472778733,-86.5717282432773,12.131893157325,-57.296165567875,-109.916140255641,110.115376362376,-52.313624724889,124.327892747517,0
2.20075059706585,-6.47857146009,-82.8328600874106,0,0,-13.212451530204,-103.568859025349,-31.113701868714,-75.0550698524022,31.423556376311,-63.06651906053,-21.73645701715,16.076273876469,6.332118498558,32.053416105222,-65.8703600080157,-45.563890751887,57.09375926605,-15.590860275762,-84.1428747391167,61.065283818589,-49.303606333695,66.814286035824,-38.654881438436,-86.5546122186733,12.143317086796,-57.284738446493,-109.921855289184,110.121091005713,-52.313624724889,124.327892747517,0
2.24076424428523,-6.478571929178,-82.8328611521686,0,0,-13.212449649971,-103.574569042002,-31.113701861189,-75.0550698531547,31.423556374377,-63.066519067428,-21.73645701715,16.076273876469,6.332118491687,32.053416110712,-65.847537045043,-45.581005920792,57.110920022649,-15.562257414842,-84.1428747527289,61.065283831564,-49.309321311826,66.814286121181,-38.666288708919,-86.5432074106181,12.154737816865,-57.273314192587,-109.921854657295,110.126804648792,-52.313624844542,124.327895378973,0
2.28077789150461,-6.478572172631,-82.8328626241944,0,0,-13.218162959879,-103.580277427602,-31.113701860344,-75.0550698603497,31.423556370915,-63.06651907177,-21.736457021921,16.076273880861,6.332118491687,32.053416110712,-65.8304151892573,-45.598118651449,57.122371188944,-15.539367069479,-84.1485889586927,61.065283611878,-49.309321311826,66.814286121181,-27.824987821545,-77.9516013461946,7.59831267530902,-61.829522457897,-109.921857645834,110.132526249503,-52.313624844542,124.327895378973,0
2.32079153872398,-6.50627253192198,-83.1828869290581,0,0,-13.237194054125,-103.815340208075,-32.321918601171,-82.093175565112,31.405372096759,-63.299011008553,-21.754641951278,15.843781039396,6.313932756149,31.820923759445,-63.147800390955,-48.452780428283,57.11567797149,-15.748930565522,-84.1668288356201,60.832895309309,-49.327508501841,66.587524268069,-25.11396762972,-80.5003698649938,7.59165254115601,-62.050494869454,-109.945864964186,109.90595311529,-52.331811619698,124.09544006584,0
