Start Training
(' loss: ', 2.0991363525390625)
(' loss: ', 2.0907034873962402)
(' loss: ', 2.0967490673065186)
(' loss: ', 2.090475082397461)
(' loss: ', 2.0964365005493164)
(' loss: ', 2.0956547260284424)
(' loss: ', 2.0939321517944336)
(' loss: ', 2.096158027648926)
(' loss: ', 2.0976927280426025)
(' loss: ', 2.0963752269744873)
(' loss: ', 2.0977609157562256)
(' loss: ', 2.098500967025757)
(' loss: ', 2.096216917037964)
(' loss: ', 2.093496799468994)
(' loss: ', 2.0985255241394043)
(' loss: ', 2.093446969985962)
(' loss: ', 2.0951881408691406)
(' loss: ', 2.0973451137542725)
(' loss: ', 2.090604782104492)
(' loss: ', 2.0927343368530273)
(' loss: ', 2.1010336875915527)
(' loss: ', 2.0907680988311768)
(' loss: ', 2.09951114654541)
(' loss: ', 2.096186876296997)
(' loss: ', 2.0959393978118896)
(' loss: ', 2.0950868129730225)
(' loss: ', 2.0949182510375977)
(' loss: ', 2.094801425933838)
(' loss: ', 2.0986015796661377)
(' loss: ', 2.096102237701416)
(' loss: ', 2.089628219604492)
(' loss: ', 2.0940117835998535)
(' loss: ', 2.094449996948242)
(' loss: ', 2.0973660945892334)
(' loss: ', 2.0957422256469727)
(' loss: ', 2.0896060466766357)
(' loss: ', 2.0924367904663086)
(' loss: ', 2.0948545932769775)
(' loss: ', 2.09289813041687)
(' loss: ', 2.0978660583496094)
(' loss: ', 2.094797372817993)
(' loss: ', 2.096778392791748)
(' loss: ', 2.0940439701080322)
(' loss: ', 2.0950231552124023)
(' loss: ', 2.0980870723724365)
(' loss: ', 2.0978331565856934)
(' loss: ', 2.094547986984253)
(' loss: ', 2.0948266983032227)
(' loss: ', 2.0947439670562744)
(' loss: ', 2.0920441150665283)
(' loss: ', 2.099930763244629)
(' loss: ', 2.097256660461426)
(' loss: ', 2.0961577892303467)
(' loss: ', 2.0964107513427734)
(' loss: ', 2.092097282409668)
(' loss: ', 2.092228889465332)
(' loss: ', 2.0964972972869873)
(' loss: ', 2.097681999206543)
(' loss: ', 2.099078893661499)
(' loss: ', 2.096104383468628)
(' loss: ', 2.0947916507720947)
(' loss: ', 2.0981321334838867)
(' loss: ', 2.095168352127075)
(' loss: ', 2.092747688293457)
(' loss: ', 2.095515251159668)
(' loss: ', 2.1001579761505127)
(' loss: ', 2.0878424644470215)
(' loss: ', 2.099769353866577)
(' loss: ', 2.0949411392211914)
(' loss: ', 2.0946855545043945)
(' loss: ', 2.094592332839966)
(' loss: ', 2.091557502746582)
(' loss: ', 2.095892906188965)
(' loss: ', 2.09702205657959)
(' loss: ', 2.096440315246582)
(' loss: ', 2.0944933891296387)
(' loss: ', 2.092597723007202)
(' loss: ', 2.093096971511841)
(' loss: ', 2.0959672927856445)
(' loss: ', 2.092522382736206)
(' loss: ', 2.093322515487671)
(' loss: ', 2.099196434020996)
(' loss: ', 2.095078945159912)
(' loss: ', 2.0970847606658936)
(' loss: ', 2.0926923751831055)
(' loss: ', 2.088681221008301)
(' loss: ', 2.0937252044677734)
(' loss: ', 2.0936806201934814)
(' loss: ', 2.1005992889404297)
(' loss: ', 2.0969197750091553)
(' loss: ', 2.0968809127807617)
(' loss: ', 2.0963659286499023)
(' loss: ', 2.097893476486206)
(' loss: ', 2.0967283248901367)
(' loss: ', 2.0987071990966797)
(' loss: ', 2.090116024017334)
(' loss: ', 2.092022657394409)
(' loss: ', 2.1002633571624756)
(' loss: ', 2.094525098800659)
(' loss: ', 2.095757484436035)
(' loss: ', 2.0962953567504883)
(' loss: ', 2.0991618633270264)
(' loss: ', 2.0981228351593018)
(' loss: ', 2.09430193901062)
(' loss: ', 2.096468448638916)
(' loss: ', 2.08819317817688)
(' loss: ', 2.097053289413452)
(' loss: ', 2.0962955951690674)
(' loss: ', 2.094168186187744)
(' loss: ', 2.0941097736358643)
(' loss: ', 2.0989441871643066)
(' loss: ', 2.097282648086548)
(' loss: ', 2.0973715782165527)
(' loss: ', 2.0950231552124023)
(' loss: ', 2.0925590991973877)
(' loss: ', 2.0966498851776123)
(' loss: ', 2.099803924560547)
(' loss: ', 2.09348726272583)
(' loss: ', 2.0945067405700684)
(' loss: ', 2.0917489528656006)
(' loss: ', 2.0960471630096436)
(' loss: ', 2.0968124866485596)
(' loss: ', 2.0972132682800293)
(' loss: ', 2.0968685150146484)
(' loss: ', 2.098902702331543)
(' loss: ', 2.1000912189483643)
(' loss: ', 2.100888967514038)
(' loss: ', 2.0934972763061523)
(' loss: ', 2.092104911804199)
(' loss: ', 2.0949530601501465)
(' loss: ', 2.0933759212493896)
(' loss: ', 2.0999457836151123)
(' loss: ', 2.096862316131592)
(' loss: ', 2.094388723373413)
(' loss: ', 2.093696355819702)
(' loss: ', 2.091834783554077)
(' loss: ', 2.100851535797119)
(' loss: ', 2.093416690826416)
(' loss: ', 2.094782829284668)
(' loss: ', 2.0899229049682617)
(' loss: ', 2.0937137603759766)
(' loss: ', 2.0923643112182617)
(' loss: ', 2.0983834266662598)
(' loss: ', 2.0982580184936523)
(' loss: ', 2.0939137935638428)
(' loss: ', 2.094341278076172)
(' loss: ', 2.0995566844940186)
(' loss: ', 2.096985101699829)
(' loss: ', 2.0978477001190186)
(' loss: ', 2.0953400135040283)
(' loss: ', 2.0918259620666504)
(' loss: ', 2.095477342605591)
(' loss: ', 2.0920352935791016)
(' loss: ', 2.095370292663574)
(' loss: ', 2.0942904949188232)
(' loss: ', 2.0935802459716797)
(' loss: ', 2.098334312438965)
(' loss: ', 2.097784996032715)
(' loss: ', 2.0988962650299072)
(' loss: ', 2.097900867462158)
(' loss: ', 2.0978360176086426)
(' loss: ', 2.093947410583496)
(' loss: ', 2.0956006050109863)
(' loss: ', 2.094515562057495)
(' loss: ', 2.0968596935272217)
(' loss: ', 2.1001415252685547)
(' loss: ', 2.0959596633911133)
(' loss: ', 2.0955443382263184)
(' loss: ', 2.0967936515808105)
(' loss: ', 2.0944089889526367)
(' loss: ', 2.095442771911621)
(' loss: ', 2.098689556121826)
(' loss: ', 2.0991342067718506)
(' loss: ', 2.0967466831207275)
(' loss: ', 2.102656364440918)
(' loss: ', 2.092587947845459)
(' loss: ', 2.096310615539551)
(' loss: ', 2.096228837966919)
(' loss: ', 2.0929932594299316)
(' loss: ', 2.1007473468780518)
(' loss: ', 2.0966150760650635)
(' loss: ', 2.0951409339904785)
(' loss: ', 2.095447063446045)
(' loss: ', 2.092867374420166)
(' loss: ', 2.096144676208496)
(' loss: ', 2.0912539958953857)
(' loss: ', 2.0947742462158203)
(' loss: ', 2.09610915184021)
(' loss: ', 2.0887198448181152)
(' loss: ', 2.098496675491333)
(' loss: ', 2.0957632064819336)
(' loss: ', 2.0944254398345947)
(' loss: ', 2.1037795543670654)
(' loss: ', 2.093168258666992)
(' loss: ', 2.0919644832611084)
(' loss: ', 2.092963695526123)
(' loss: ', 2.093963146209717)
(' loss: ', 2.0932161808013916)
(' loss: ', 2.0962250232696533)
(' loss: ', 2.094672203063965)
(' loss: ', 2.0949854850769043)
(' loss: ', 2.100379705429077)
(' loss: ', 2.0917532444000244)
(' loss: ', 2.088310956954956)
(' loss: ', 2.0885391235351562)
(' loss: ', 2.100271224975586)
(' loss: ', 2.0965218544006348)
(' loss: ', 2.094521999359131)
(' loss: ', 2.099076271057129)
(' loss: ', 2.0935637950897217)
(' loss: ', 2.092676877975464)
(' loss: ', 2.09232234954834)
(' loss: ', 2.0963094234466553)
(' loss: ', 2.098851203918457)
(' loss: ', 2.0968270301818848)
(' loss: ', 2.095778465270996)
(' loss: ', 2.0929007530212402)
(' loss: ', 2.093667984008789)
(' loss: ', 2.0951669216156006)
(' loss: ', 2.0961623191833496)
(' loss: ', 2.097273349761963)
(' loss: ', 2.096186637878418)
(' loss: ', 2.099494218826294)
(' loss: ', 2.093574285507202)
(' loss: ', 2.094460964202881)
(' loss: ', 2.0970840454101562)
(' loss: ', 2.092459201812744)
(' loss: ', 2.0925698280334473)
(' loss: ', 2.0895423889160156)
(' loss: ', 2.092902183532715)
(' loss: ', 2.093252658843994)
(' loss: ', 2.095594882965088)
(' loss: ', 2.0961568355560303)
(' loss: ', 2.0904619693756104)
(' loss: ', 2.098426103591919)
(' loss: ', 2.0965828895568848)
(' loss: ', 2.093426465988159)
(' loss: ', 2.0929770469665527)
(' loss: ', 2.0957279205322266)
(' loss: ', 2.091398239135742)
(' loss: ', 2.0963990688323975)
(' loss: ', 2.0920064449310303)
(' loss: ', 2.0925066471099854)
(' loss: ', 2.096458673477173)
(' loss: ', 2.0901577472686768)
(' loss: ', 2.0933942794799805)
(' loss: ', 2.0958213806152344)
(' loss: ', 2.0960423946380615)
(' loss: ', 2.0923519134521484)
(' loss: ', 2.101222038269043)
(' loss: ', 2.0925049781799316)
(' loss: ', 2.0993683338165283)
(' loss: ', 2.097480058670044)
(' loss: ', 2.09647274017334)
(' loss: ', 2.0937063694000244)
(' loss: ', 2.0974435806274414)
(' loss: ', 2.0944182872772217)
(' loss: ', 2.0927183628082275)
(' loss: ', 2.0960001945495605)
(' loss: ', 2.0955140590667725)
(' loss: ', 2.097606658935547)
(' loss: ', 2.0950701236724854)
(' loss: ', 2.0980730056762695)
(' loss: ', 2.095137119293213)
(' loss: ', 2.0970609188079834)
(' loss: ', 2.100290060043335)
(' loss: ', 2.0941100120544434)
(' loss: ', 2.0949316024780273)
(' loss: ', 2.0983006954193115)
(' loss: ', 2.0954370498657227)
(' loss: ', 2.094649314880371)
(' loss: ', 2.0949106216430664)
(' loss: ', 2.096687078475952)
(' loss: ', 2.098159074783325)
(' loss: ', 2.0961785316467285)
(' loss: ', 2.090338945388794)
(' loss: ', 2.0945377349853516)
(' loss: ', 2.09460186958313)
(' loss: ', 2.102166175842285)
(' loss: ', 2.097055435180664)
(' loss: ', 2.093310832977295)
(' loss: ', 2.097612142562866)
(' loss: ', 2.095398187637329)
(' loss: ', 2.0991828441619873)
(' loss: ', 2.0913407802581787)
(' loss: ', 2.097231149673462)
(' loss: ', 2.096860647201538)
(' loss: ', 2.09317946434021)
(' loss: ', 2.095313310623169)
(' loss: ', 2.1003499031066895)
(' loss: ', 2.097012519836426)
(' loss: ', 2.0949411392211914)
(' loss: ', 2.092397689819336)
(' loss: ', 2.097935676574707)
(' loss: ', 2.0944998264312744)
(' loss: ', 2.0974678993225098)
(' loss: ', 2.0939290523529053)
(' loss: ', 2.100572109222412)
(' loss: ', 2.0998222827911377)
(' loss: ', 2.0913400650024414)
(' loss: ', 2.100085973739624)
(' loss: ', 2.1014678478240967)
(' loss: ', 2.0916831493377686)
(' loss: ', 2.096557855606079)
(' loss: ', 2.093395709991455)
(' loss: ', 2.0961437225341797)
(' loss: ', 2.0952110290527344)
(' loss: ', 2.0963077545166016)
(' loss: ', 2.097254753112793)
(' loss: ', 2.0966875553131104)
(' loss: ', 2.0947744846343994)
(' loss: ', 2.0966861248016357)
(' loss: ', 2.0929572582244873)
(' loss: ', 2.096475124359131)
(' loss: ', 2.0969691276550293)
(' loss: ', 2.0948596000671387)
(' loss: ', 2.097493886947632)
(' loss: ', 2.0957202911376953)
(' loss: ', 2.0969736576080322)
(' loss: ', 2.093303918838501)
(' loss: ', 2.0954387187957764)
(' loss: ', 2.0967347621917725)
(' loss: ', 2.09736704826355)
(' loss: ', 2.095350503921509)
(' loss: ', 2.097592353820801)
(' loss: ', 2.0926239490509033)
(' loss: ', 2.0967819690704346)
(' loss: ', 2.093958854675293)
(' loss: ', 2.0935606956481934)
(' loss: ', 2.0958948135375977)
(' loss: ', 2.0945568084716797)
(' loss: ', 2.0944056510925293)
(' loss: ', 2.094811201095581)
(' loss: ', 2.0991344451904297)
(' loss: ', 2.09883451461792)
(' loss: ', 2.098848581314087)
(' loss: ', 2.0976476669311523)
(' loss: ', 2.096625328063965)
(' loss: ', 2.0970335006713867)
(' loss: ', 2.091963768005371)
(' loss: ', 2.097313642501831)
(' loss: ', 2.098769187927246)
(' loss: ', 2.099173069000244)
(' loss: ', 2.095764398574829)
(' loss: ', 2.0913078784942627)
(' loss: ', 2.0942070484161377)
(' loss: ', 2.0976662635803223)
(' loss: ', 2.0980350971221924)
(' loss: ', 2.0944643020629883)
(' loss: ', 2.0935163497924805)
(' loss: ', 2.091603994369507)
(' loss: ', 2.0946755409240723)
(' loss: ', 2.097424268722534)
(' loss: ', 2.097520589828491)
(' loss: ', 2.1002542972564697)
(' loss: ', 2.1010565757751465)
(' loss: ', 2.098060369491577)
(' loss: ', 2.0959246158599854)
(' loss: ', 2.0968375205993652)
(' loss: ', 2.097184419631958)
(' loss: ', 2.094491720199585)
(' loss: ', 2.091911554336548)
(' loss: ', 2.0957534313201904)
(' loss: ', 2.094616651535034)
(' loss: ', 2.10026216506958)
(' loss: ', 2.0962491035461426)
(' loss: ', 2.09722900390625)
(' loss: ', 2.095653533935547)
(' loss: ', 2.0920498371124268)
(' loss: ', 2.0972487926483154)
(' loss: ', 2.0959558486938477)
(' loss: ', 2.0960047245025635)
(' loss: ', 2.0936968326568604)
(' loss: ', 2.093287706375122)
(' loss: ', 2.0943477153778076)
(' loss: ', 2.0970373153686523)
(' loss: ', 2.095130681991577)
(' loss: ', 2.0958633422851562)
(' loss: ', 2.096581220626831)
(' loss: ', 2.0961384773254395)
(' loss: ', 2.095018148422241)
(' loss: ', 2.0912675857543945)
(' loss: ', 2.0975921154022217)
(' loss: ', 2.0982227325439453)
(' loss: ', 2.0956718921661377)
(' loss: ', 2.0941617488861084)
(' loss: ', 2.1024088859558105)
(' loss: ', 2.098355531692505)
(' loss: ', 2.0966038703918457)
(' loss: ', 2.0921010971069336)
(' loss: ', 2.092874526977539)
(' loss: ', 2.0951430797576904)
(' loss: ', 2.0976901054382324)
(' loss: ', 2.0947422981262207)
(' loss: ', 2.092928886413574)
(' loss: ', 2.0974416732788086)
(' loss: ', 2.0933103561401367)
(' loss: ', 2.0962696075439453)
(' loss: ', 2.092007637023926)
(' loss: ', 2.097684860229492)
(' loss: ', 2.096550703048706)
(' loss: ', 2.093693494796753)
(' loss: ', 2.093782901763916)
(' loss: ', 2.0921614170074463)
(' loss: ', 2.0930495262145996)
(' loss: ', 2.0933659076690674)
(' loss: ', 2.097078800201416)
(' loss: ', 2.0978429317474365)
(' loss: ', 2.1002402305603027)
(' loss: ', 2.0900371074676514)
(' loss: ', 2.0907156467437744)
(' loss: ', 2.0952422618865967)
(' loss: ', 2.093837022781372)
(' loss: ', 2.0913758277893066)
(' loss: ', 2.0907459259033203)
(' loss: ', 2.0974771976470947)
(' loss: ', 2.0982296466827393)
(' loss: ', 2.0966320037841797)
(' loss: ', 2.094705581665039)
(' loss: ', 2.0983312129974365)
(' loss: ', 2.0972728729248047)
(' loss: ', 2.0971693992614746)
(' loss: ', 2.0948486328125)
(' loss: ', 2.095202922821045)
(' loss: ', 2.0908091068267822)
(' loss: ', 2.1012587547302246)
(' loss: ', 2.0973727703094482)
(' loss: ', 2.096857786178589)
(' loss: ', 2.0911247730255127)
(' loss: ', 2.0908689498901367)
(' loss: ', 2.092416763305664)
(' loss: ', 2.0953588485717773)
(' loss: ', 2.09792160987854)
(' loss: ', 2.0924453735351562)
(' loss: ', 2.093604326248169)
(' loss: ', 2.095489263534546)
(' loss: ', 2.096416473388672)
(' loss: ', 2.1006863117218018)
(' loss: ', 2.090972423553467)
(' loss: ', 2.1022675037384033)
(' loss: ', 2.0946195125579834)
(' loss: ', 2.0933279991149902)
(' loss: ', 2.0963072776794434)
(' loss: ', 2.0971810817718506)
(' loss: ', 2.0937230587005615)
(' loss: ', 2.095752716064453)
(' loss: ', 2.093186378479004)
(' loss: ', 2.099266529083252)
(' loss: ', 2.099114179611206)
(' loss: ', 2.0955007076263428)
(' loss: ', 2.0944712162017822)
(' loss: ', 2.09907603263855)
(' loss: ', 2.0925447940826416)
(' loss: ', 2.096667528152466)
(' loss: ', 2.0976858139038086)
(' loss: ', 2.0959763526916504)
(' loss: ', 2.094041109085083)
(' loss: ', 2.09429669380188)
(' loss: ', 2.0910885334014893)
(' loss: ', 2.091407537460327)
(' loss: ', 2.0910532474517822)
(' loss: ', 2.100440740585327)
(' loss: ', 2.0975284576416016)
(' loss: ', 2.0962135791778564)
(' loss: ', 2.097647190093994)
(' loss: ', 2.100374221801758)
(' loss: ', 2.0941946506500244)
(' loss: ', 2.0929434299468994)
(' loss: ', 2.0966856479644775)
(' loss: ', 2.097583293914795)
(' loss: ', 2.0963692665100098)
(' loss: ', 2.093538284301758)
(' loss: ', 2.0947771072387695)
(' loss: ', 2.0999162197113037)
(' loss: ', 2.0980379581451416)
(' loss: ', 2.0935487747192383)
(' loss: ', 2.099490165710449)
(' loss: ', 2.0983121395111084)
(' loss: ', 2.0942740440368652)
(' loss: ', 2.096681594848633)
(' loss: ', 2.09455943107605)
(' loss: ', 2.0979247093200684)
(' loss: ', 2.0970511436462402)
(' loss: ', 2.0984411239624023)
(' loss: ', 2.0921788215637207)
(' loss: ', 2.095337390899658)
(' loss: ', 2.0949623584747314)
(' loss: ', 2.098557472229004)
(' loss: ', 2.0982823371887207)
(' loss: ', 2.095507860183716)
(' loss: ', 2.0929007530212402)
(' loss: ', 2.098214626312256)
(' loss: ', 2.0903964042663574)
(' loss: ', 2.0922622680664062)
(' loss: ', 2.0994465351104736)
(' loss: ', 2.092709541320801)
(' loss: ', 2.0928397178649902)
(' loss: ', 2.0968823432922363)
(' loss: ', 2.0944344997406006)
(' loss: ', 2.0973105430603027)
(' loss: ', 2.0980570316314697)
(' loss: ', 2.089855670928955)
(' loss: ', 2.0946898460388184)
Start Training
next epoch
(' loss: ', 2.0961098670959473)
(' loss: ', 2.0933327674865723)
(' loss: ', 2.0978691577911377)
(' loss: ', 2.095872640609741)
(' loss: ', 2.093841075897217)
(' loss: ', 2.094728708267212)
(' loss: ', 2.0934929847717285)
(' loss: ', 2.096421480178833)
(' loss: ', 2.099731206893921)
(' loss: ', 2.0953845977783203)
(' loss: ', 2.099642753601074)
(' loss: ', 2.088848829269409)
(' loss: ', 2.0936875343322754)
(' loss: ', 2.091171979904175)
(' loss: ', 2.0961742401123047)
(' loss: ', 2.095543146133423)
(' loss: ', 2.094332218170166)
(' loss: ', 2.098047971725464)
(' loss: ', 2.098051071166992)
(' loss: ', 2.0925824642181396)
(' loss: ', 2.0975663661956787)
(' loss: ', 2.0964338779449463)
(' loss: ', 2.095839023590088)
(' loss: ', 2.095811367034912)
(' loss: ', 2.0969390869140625)
(' loss: ', 2.0932939052581787)
(' loss: ', 2.099273443222046)
(' loss: ', 2.0923025608062744)
(' loss: ', 2.092360019683838)
(' loss: ', 2.0939626693725586)
(' loss: ', 2.0936167240142822)
(' loss: ', 2.0927863121032715)
(' loss: ', 2.0932817459106445)
(' loss: ', 2.092705488204956)
(' loss: ', 2.096313953399658)
(' loss: ', 2.0941054821014404)
(' loss: ', 2.0953285694122314)
(' loss: ', 2.100538492202759)
(' loss: ', 2.096529483795166)
(' loss: ', 2.0884363651275635)
(' loss: ', 2.0979361534118652)
(' loss: ', 2.093646287918091)
(' loss: ', 2.0936975479125977)
(' loss: ', 2.095372200012207)
(' loss: ', 2.098513603210449)
(' loss: ', 2.0966310501098633)
(' loss: ', 2.094928741455078)
(' loss: ', 2.09309983253479)
(' loss: ', 2.095221757888794)
(' loss: ', 2.092108726501465)
(' loss: ', 2.0957884788513184)
(' loss: ', 2.092496871948242)
(' loss: ', 2.099921226501465)
(' loss: ', 2.0959901809692383)
(' loss: ', 2.0978200435638428)
(' loss: ', 2.0970394611358643)
(' loss: ', 2.096989393234253)
(' loss: ', 2.102891206741333)
(' loss: ', 2.097323179244995)
(' loss: ', 2.0949831008911133)
(' loss: ', 2.095881700515747)
(' loss: ', 2.09602427482605)
(' loss: ', 2.092071294784546)
(' loss: ', 2.092597246170044)
(' loss: ', 2.094672441482544)
(' loss: ', 2.0918188095092773)
(' loss: ', 2.097825050354004)
(' loss: ', 2.0971364974975586)
(' loss: ', 2.099517345428467)
(' loss: ', 2.0993380546569824)
(' loss: ', 2.098459005355835)
(' loss: ', 2.096482038497925)
(' loss: ', 2.092564344406128)
(' loss: ', 2.098633050918579)
(' loss: ', 2.1013898849487305)
(' loss: ', 2.0981063842773438)
(' loss: ', 2.0923972129821777)
(' loss: ', 2.0943663120269775)
(' loss: ', 2.094510555267334)
(' loss: ', 2.1006128787994385)
(' loss: ', 2.0945022106170654)
(' loss: ', 2.097411632537842)
(' loss: ', 2.0912721157073975)
(' loss: ', 2.0963728427886963)
(' loss: ', 2.094005823135376)
(' loss: ', 2.0906434059143066)
(' loss: ', 2.092057704925537)
(' loss: ', 2.097987174987793)
(' loss: ', 2.0989861488342285)
(' loss: ', 2.095865488052368)
(' loss: ', 2.095186233520508)
(' loss: ', 2.095302104949951)
(' loss: ', 2.09267258644104)
(' loss: ', 2.0958893299102783)
(' loss: ', 2.093173027038574)
(' loss: ', 2.0963549613952637)
(' loss: ', 2.093994140625)
(' loss: ', 2.0996673107147217)
(' loss: ', 2.094343662261963)
(' loss: ', 2.0968682765960693)
(' loss: ', 2.092971086502075)
(' loss: ', 2.0915348529815674)
(' loss: ', 2.0971081256866455)
(' loss: ', 2.0988821983337402)
(' loss: ', 2.098559617996216)
(' loss: ', 2.0964810848236084)
(' loss: ', 2.0989584922790527)
(' loss: ', 2.095130681991577)
(' loss: ', 2.0925393104553223)
(' loss: ', 2.099198341369629)
(' loss: ', 2.0967400074005127)
(' loss: ', 2.0925002098083496)
(' loss: ', 2.0938220024108887)
(' loss: ', 2.095318078994751)
(' loss: ', 2.0985546112060547)
(' loss: ', 2.087517499923706)
(' loss: ', 2.0949697494506836)
(' loss: ', 2.0968005657196045)
(' loss: ', 2.0964205265045166)
(' loss: ', 2.0918314456939697)
(' loss: ', 2.0930588245391846)
